Date,Acos
2023-01-22,0.1350290894
2023-01-23,0.7723509934
2023-01-24,1.034542314
2023-01-25,0.1543778802
2023-01-26,0.3415630551
2023-01-27,0.2705093016
2023-01-28,1.150646132
2023-01-29,0.4582590906
2023-01-30,0.1056928936
2023-01-31,0.1442030049
2023-02-01,0.491649835
2023-02-02,0.3448323066
2023-02-03,0.07695653629
2023-02-04,0.2898672846
2023-02-05,0.4055913509
2023-02-06,0.2070529611
2023-02-07,0.8873775843
2023-02-08,0.152507242
2023-02-09,0.1964536426
2023-02-10,0.1508300524
2023-02-11,0.6090121454
2023-02-12,0.172194197
2023-02-13,0.3408990257
2023-02-14,0.3367253414
2023-02-15,0.2550378918
2023-02-16,0.07939102013
2023-02-17,0.2366541534
2023-02-18,0.1915708812
2023-02-19,0.5048117315
2023-02-20,0.2344117031
2023-02-21,0.3673873464
2023-02-22,0.1956496179
2023-02-23,0.157480315
2023-02-24,0.3247509235
2023-02-25,0.3259905694
2023-02-26,0.1474426721
2023-02-27,0.3319077589
2023-02-28,0.1460445298
2023-03-01,0.2574103369
2023-03-02,0.3688267656
2023-03-03,0.2054776093
2023-03-04,0.3004757141
2023-03-05,0.293276904
2023-03-06,0.2198913822
2023-03-07,0.3930356835
2023-03-08,0.1963629253
2023-03-09,0.2720118782
2023-03-10,0.2387818225
2023-03-11,0.1280651159
2023-03-12,0.2855650122
2023-03-13,0.311315647
2023-03-14,0.1925696504
2023-03-15,0.314901673
2023-03-16,0.2661156277
2023-03-17,0.3224311414
2023-03-18,0.2953778499
2023-03-19,0.5244850759
2023-03-20,0.3556850029
2023-03-21,0.3132262431
2023-03-22,0.21479544
2023-03-23,0.1319083832
2023-03-24,0.1351512414
2023-03-25,0.2211245978
2023-03-26,0.359850196
2023-03-27,0.180613221
2023-03-28,0.2229093995
2023-03-29,0.1571559863
2023-03-30,0.2748485949
2023-03-31,0.2498120172
2023-04-01,0.1803719421
2023-04-02,0.2510856648
2023-04-03,0.2451503877
2023-04-04,0.2772966975
2023-04-05,0.2704400798
2023-04-06,0.3223983154
2023-04-07,0.203139174
2023-04-08,0.08900557926
2023-04-09,0.2140989629
2023-04-10,0.2377018022
2023-04-11,0.2574248899
2023-04-12,0.3097629752
2023-04-13,0.206182052
2023-04-14,0.2324063678
2023-04-15,0.2065279361
2023-04-16,0.2484156009
2023-04-17,0.2849138652
2023-04-18,0.3156665888
2023-04-19,0.232719189
2023-04-20,0.3157682736
2023-04-21,0.3537906599
2023-04-22,0.3085772387
2023-04-23,0.3081191924
2023-04-24,0.2361867861
2023-04-25,0.3071062232
2023-04-26,0.1790306547
2023-04-27,0.273799258
2023-04-28,0.1985341267
2023-04-29,0.240396572
2023-04-30,0.3478650566
2023-05-01,0.2027491679
2023-05-02,0.3568947534
2023-05-03,0.1818946336
2023-05-04,0.3088729981
2023-05-05,0.305677661
